Speed1,Speed2,Speed3,Time
0.0,0.0,0.0,3.3694629669189453
0.0,0.0,0.0,3.374800205230713
0.0,0.0,0.0,3.3799638748168945
0.0,0.0,0.0,3.3847599029541016
0.0,0.0,0.0,3.3902716636657715
0.0,0.0,0.0,3.3943686485290527
0.0,0.0,0.0,3.4000298976898193
0.0,0.0,0.0,3.4047462940216064
0.0,0.0,0.0,3.410292625427246
0.0,0.0,0.0,3.4148311614990234
0.0,0.0,0.0,3.41975736618042
0.0,0.0,0.0,3.424454927444458
0.0,0.0,0.0,3.4301583766937256
0.0,0.0,0.0,3.4350228309631348
0.0,0.0,0.0,3.440001964569092
0.0,0.0,0.0,3.444270133972168
0.0,0.0,0.0,3.4495797157287598
0.0,0.0,0.0,3.4550323486328125
0.0,0.0,0.0,3.459597587585449
0.0,0.0,0.0,3.4645111560821533
0.0,0.0,0.0,3.4701313972473145
0.0,0.0,0.0,3.4753057956695557
0.0,0.0,0.0,3.479753255844116
0.0,0.0,0.0,3.4848289489746094
0.0,0.0,0.0,3.4901859760284424
0.0,0.0,0.0,3.4948418140411377
0.0,0.0,0.0,3.50020170211792
0.0,0.0,0.0,3.5047714710235596
0.0,0.0,0.0,3.510284423828125
0.0,0.0,0.0,3.5147244930267334
0.0,0.0,0.0,3.51951265335083
0.0,0.0,0.0,3.5245063304901123
0.0,0.0,0.0,3.5300540924072266
0.0,0.0,0.0,3.5348806381225586
0.0,0.0,0.0,3.5403292179107666
0.0,0.0,0.0,3.5448668003082275
0.0,0.0,0.0,3.5501582622528076
0.0,0.0,0.0,3.5545058250427246
0.0,0.0,0.0,3.559981107711792
0.0,0.0,0.0,3.5649726390838623
0.0,0.0,0.0,3.5696709156036377
0.0,0.0,0.0,3.5749738216400146
0.0,0.0,0.0,3.5798983573913574
0.0,0.0,0.0,3.585324764251709
0.0,0.0,0.0,3.5897133350372314
0.0,0.0,0.0,3.59486985206604
0.0,0.0,0.0,3.599691390991211
0.0,0.0,0.0,3.604313850402832
0.0,0.0,0.0,3.609686851501465
0.0,0.0,0.0,3.614307165145874
0.0,0.0,0.0,3.6196444034576416
0.0,0.0,0.0,3.625150680541992
0.0,0.0,0.0,3.629650354385376
0.0,0.0,0.0,3.6346189975738525
0.0,0.0,0.0,3.6400530338287354
0.0,0.0,0.0,3.644423723220825
0.0,0.0,0.0,3.649566650390625
0.0,0.0,0.0,3.6548678874969482
0.0,0.0,0.0,3.6602535247802734
0.0,0.0,0.0,3.664569854736328
0.0,0.0,0.0,3.669919490814209
0.0,0.0,0.0,3.675158739089966
0.0,0.0,0.0,3.6797029972076416
0.0,0.0,0.0,3.6849524974823
0.0,0.0,0.0,3.6893651485443115
0.0,0.0,0.0,3.694901943206787
0.0,0.0,0.0,3.6998977661132812
0.0,0.0,0.0,3.7048470973968506
0.0,0.0,0.0,3.7094814777374268
0.0,0.0,0.0,3.7149181365966797
0.0,0.0,0.0,3.7197070121765137
0.0,0.0,0.0,3.7243704795837402
0.0,0.0,0.0,3.729618787765503
0.0,0.0,0.0,3.7347536087036133
0.0,0.0,0.0,3.739372730255127
0.0,0.0,0.0,3.7449493408203125
0.0,0.0,0.0,3.7499406337738037
0.0,0.0,0.0,3.7544102668762207
0.0,0.0,0.0,3.759634494781494
0.0,0.0,0.0,3.7647902965545654
0.0,0.0,0.0,3.769991397857666
0.0,0.0,0.0,3.7743656635284424
0.0,0.0,0.0,3.779496669769287
0.0,0.0,0.0,3.7845168113708496
0.0,0.0,0.0,3.7900147438049316
0.0,0.0,0.0,3.794328212738037
0.0,0.0,0.0,3.7998857498168945
0.0,0.0,0.0,3.8047304153442383
0.0,0.0,0.0,3.8103063106536865
0.0,0.0,0.0,3.8143234252929688
0.0,0.0,0.0,3.819394826889038
0.0,0.0,0.0,3.824815511703491
0.0,0.0,0.0,3.830282688140869
0.0,0.0,0.0,3.8345165252685547
0.0,0.0,0.0,3.8396871089935303
0.0,0.0,0.0,3.8451411724090576
0.0,0.0,0.0,3.849827289581299
0.0,0.0,0.0,3.8552823066711426
0.0,0.0,0.0,3.8599507808685303
0.0,0.0,0.0,3.864503860473633
0.0,0.0,0.0,3.8700404167175293
0.0,0.0,0.0,3.874307870864868
0.0,0.0,0.0,3.879923105239868
0.0,0.0,0.0,3.8846330642700195
0.0,0.0,0.0,3.8900458812713623
0.0,0.0,0.0,3.894351005554199
0.0,0.0,0.0,3.8995680809020996
0.0,0.0,0.0,3.90484356880188
0.0,0.0,0.0,3.9099721908569336
0.0,0.0,0.0,3.9152352809906006
0.0,0.0,0.0,3.9193551540374756
0.0,0.0,0.0,3.924879312515259
0.0,0.0,0.0,3.9293479919433594
0.0,0.0,0.0,3.935342788696289
0.0,0.0,0.0,3.939854860305786
0.0,0.0,0.0,3.9443652629852295
0.0,0.0,0.0,3.9494218826293945
0.0,0.0,0.0,3.955016613006592
0.0,0.0,0.0,3.9600534439086914
0.0,0.0,0.0,3.9653818607330322
0.0,0.0,0.0,3.969911575317383
0.0,0.0,0.0,3.974496841430664
0.0,0.0,0.0,3.9799551963806152
0.0,0.0,0.0,3.98474383354187
0.0,0.0,0.0,3.989227771759033
0.0,0.0,0.0,3.9948129653930664
0.0,0.0,0.0,3.999528646469116
0.0,0.0,0.0,4.00401759147644
0.0,0.0,0.0,4.00935173034668
0.0,0.0,0.0,4.014723777770996
0.0,0.0,0.0,4.019506931304932
0.0,0.0,0.0,4.024930953979492
0.0,0.0,0.0,4.0293192863464355
0.0,0.0,0.0,4.034968376159668
0.0,0.0,0.0,4.039382219314575
0.0,0.0,0.0,4.044909715652466
0.0,0.0,0.0,4.050055265426636
0.0,0.0,0.0,4.054956674575806
0.0,0.0,0.0,4.060048580169678
0.0,0.0,0.0,4.064533233642578
0.0,0.0,0.0,4.07033634185791
0.0,0.0,0.0,4.074839115142822
0.0,0.0,0.0,4.0800018310546875
0.0,0.0,0.0,4.08526086807251
0.0,0.0,0.0,4.089847803115845
0.0,0.0,0.0,4.095252752304077
0.0,0.0,0.0,4.099426031112671
0.0,0.0,0.0,4.1051108837127686
0.0,0.0,0.0,4.109718561172485
0.0,0.0,0.0,4.114311456680298
0.0,0.0,0.0,4.119827032089233
0.0,0.0,0.0,4.124316215515137
0.0,0.0,0.0,4.130105257034302
0.0,0.0,0.0,4.134652853012085
0.0,0.0,0.0,4.140202522277832
0.0,0.0,0.0,4.144681215286255
0.0,0.0,0.0,4.1495420932769775
0.0,0.0,0.0,4.1552817821502686
0.0,0.0,0.0,4.159727096557617
0.0,0.0,0.0,4.165083646774292
0.0,0.0,0.0,4.170073747634888
0.0,0.0,0.0,4.1747729778289795
0.0,0.0,0.0,4.180283784866333
0.0,0.0,0.0,4.184886932373047
0.0,0.0,0.0,4.189302444458008
0.0,0.0,0.0,4.194984197616577
0.0,0.0,0.0,4.199571371078491
0.0,0.0,0.0,4.204928159713745
0.0,0.0,0.0,4.209731340408325
0.0,0.0,0.0,4.215061187744141
0.0,0.0,0.0,4.220068693161011
0.0,0.0,0.0,4.224842071533203
0.0,0.0,0.0,4.229829549789429
0.0,0.0,0.0,4.2346508502960205
0.0,0.0,0.0,4.240270137786865
0.0,0.0,0.0,4.244861602783203
0.0,0.0,0.0,4.249350309371948
0.0,0.0,0.0,4.2549262046813965
0.0,0.0,0.0,4.259061813354492
0.0,0.0,0.0,4.2653491497039795
0.0,0.0,0.0,4.26945161819458
0.0,0.0,0.0,4.274930000305176
0.0,0.0,0.0,4.280151844024658
0.0,0.0,0.0,4.284734487533569
0.0,0.0,0.0,4.29000449180603
0.0,0.0,0.0,4.294285297393799
0.0,0.0,0.0,4.29976749420166
0.0,0.0,0.0,4.304669380187988
0.0,0.0,0.0,4.310175180435181
0.0,0.0,0.0,4.314566612243652
0.0,0.0,0.0,4.320188760757446
0.0,0.0,0.0,4.324851036071777
0.0,0.0,0.0,4.330121278762817
0.0,0.0,0.0,4.334787130355835
0.0,0.0,0.0,4.339691638946533
0.0,0.0,0.0,4.343867063522339
0.0,0.0,0.0,4.3498618602752686
0.0,0.0,0.0,4.354526996612549
0.0,0.0,0.0,4.359841346740723
0.0,0.0,0.0,4.3645408153533936
0.0,0.0,0.0,4.369319200515747
0.0,0.0,0.0,4.3748939037323
0.0,0.0,0.0,4.379300117492676
0.0,0.0,0.0,4.386176586151123
0.0,0.0,0.0,4.389981985092163
0.0,0.0,0.0,4.394967079162598
0.0,0.0,0.0,4.399946689605713
0.0,0.0,0.0,4.404563665390015
0.0,0.0,0.0,4.409302473068237
0.0,0.0,0.0,4.4149580001831055
0.0,0.0,0.0,4.419854164123535
0.0,0.0,0.0,4.424468517303467
0.0,0.0,0.0,4.430080890655518
0.0,0.0,0.0,4.4343836307525635
0.0,0.0,0.0,4.439716815948486
0.0,0.0,0.0,4.4447021484375
0.0,0.0,0.0,4.450789213180542
0.0,0.0,0.0,4.454874515533447
0.0,0.0,0.0,4.459889650344849
0.0,0.0,0.0,4.464604377746582
0.0,0.0,0.0,4.469594717025757
0.0,0.0,0.0,4.4743945598602295
0.0,0.0,0.0,4.479548215866089
0.0,0.0,0.0,4.48525595664978
0.0,0.0,0.0,4.490064382553101
0.0,0.0,0.0,4.49448823928833
0.0,0.0,0.0,4.499974012374878
0.0,0.0,0.0,4.50494384765625
0.0,0.0,0.0,4.509984731674194
0.0,0.0,0.0,4.514968156814575
0.0,0.0,0.0,4.524449348449707
0.0,0.0,0.0,4.525446653366089
0.0,0.0,0.0,4.536409854888916
0.0,0.0,0.0,4.536409854888916
0.0,0.0,0.0,4.539602994918823
0.0,0.0,0.0,4.544619798660278
0.0,0.0,0.0,4.549645900726318
0.0,0.0,0.0,4.554625988006592
0.0,0.0,0.0,4.559298992156982
0.0,0.0,0.0,4.564714670181274
0.0,0.0,0.0,4.570009469985962
0.0,0.0,0.0,4.574237823486328
0.0,0.0,0.0,4.579746723175049
0.0,0.0,0.0,4.585292100906372
0.0,0.0,0.0,4.589692831039429
0.0,0.0,0.0,4.594842433929443
0.0,0.0,0.0,4.599637508392334
0.0,0.0,0.0,4.604973793029785
0.0,0.0,0.0,4.610225439071655
0.0,0.0,0.0,4.615048170089722
0.0,0.0,0.0,4.619778394699097
0.0,0.0,0.0,4.625025987625122
0.0,0.0,0.0,4.629444122314453
0.0,0.0,0.0,4.635245084762573
0.0,0.0,0.0,4.639695644378662
0.0,0.0,0.0,4.644501686096191
0.0,0.0,0.0,4.65021824836731
0.0,0.0,0.0,4.654459714889526
0.0,0.0,0.0,4.659952640533447
0.0,0.0,0.0,4.6643383502960205
0.0,0.0,0.0,4.669646739959717
0.0,0.0,0.0,4.674639701843262
0.0,0.0,0.0,4.679539918899536
0.0,0.0,0.0,4.6842896938323975
0.0,0.0,0.0,4.689885377883911
0.0,0.0,0.0,4.6943678855896
0.0,0.0,0.0,4.69985556602478
0.0,0.0,0.0,4.705273866653442
0.0,0.0,0.0,4.709984064102173
0.0,0.0,0.0,4.714005470275879
0.0,0.0,0.0,4.719867467880249
0.0,0.0,0.0,4.724414348602295
0.0,0.0,0.0,4.729498863220215
0.0,0.0,0.0,4.735111713409424
0.0,0.0,0.0,4.739855766296387
0.0,0.0,0.0,4.744879961013794
0.0,0.0,0.0,4.749532222747803
0.0,0.0,0.0,4.754093408584595
0.0,0.0,0.0,4.7603209018707275
0.0,0.0,0.0,4.764408349990845
0.0,0.0,0.0,4.769883632659912
0.0,0.0,0.0,4.774193286895752
0.0,0.0,0.0,4.779509782791138
0.0,0.0,0.0,4.784040927886963
0.0,0.0,0.0,4.789580345153809
0.0,0.0,0.0,4.794983386993408
0.0,0.0,0.0,4.799314737319946
0.0,0.0,0.0,4.804519176483154
0.0,0.0,0.0,4.809415578842163
0.0,0.0,0.0,4.815230131149292
0.0,0.0,0.0,4.820013523101807
0.0,0.0,0.0,4.824465036392212
0.0,0.0,0.0,4.82985258102417
0.0,0.0,0.0,4.8352952003479
0.0,0.0,0.0,4.839736461639404
0.0,0.0,0.0,4.8448486328125
0.0,0.0,0.0,4.849137783050537
0.0,0.0,0.0,4.855197429656982
0.0,0.0,0.0,4.859561204910278
0.0,0.0,0.0,4.86518120765686
0.0,0.0,0.0,4.8698530197143555
0.0,0.0,0.0,4.875085830688477
0.0,0.0,0.0,4.879525423049927
0.0,0.0,0.0,4.884430408477783
0.0,0.0,0.0,4.8899757862091064
0.0,0.0,0.0,4.895327806472778
0.0,0.0,0.0,4.899861812591553
0.0,0.0,0.0,4.904232025146484
0.0,0.0,0.0,4.909906387329102
0.0,0.0,0.0,4.915071964263916
0.0,0.0,0.0,4.919949769973755
0.0,0.0,0.0,4.92474365234375
0.0,0.0,0.0,4.9294304847717285
0.0,0.0,0.0,4.934526443481445
0.0,0.0,0.0,4.939921140670776
0.0,0.0,0.0,4.944406747817993
0.0,0.0,0.0,4.949751615524292
0.0,0.0,0.0,4.954632759094238
0.0,0.0,0.0,4.959868669509888
0.0,0.0,0.0,4.964632987976074
0.0,0.0,0.0,4.969826936721802
0.0,0.0,0.0,4.974865913391113
0.0,0.0,0.0,4.98028039932251
0.0,0.0,0.0,4.9843056201934814
0.0,0.0,0.0,4.990046501159668
0.0,0.0,0.0,4.995330333709717
0.0,0.0,0.0,5.000065088272095
0.0,0.0,0.0,5.004790544509888
0.0,0.0,0.0,5.010070085525513
0.0,0.0,0.0,5.014521598815918
0.0,0.0,0.0,5.019986867904663
0.0,0.0,0.0,5.02498459815979
0.0,0.0,0.0,5.029340982437134
0.0,0.0,0.0,5.034881591796875
0.0,0.0,0.0,5.0403032302856445
0.0,0.0,0.0,5.044746398925781
0.0,0.0,0.0,5.049769639968872
0.0,0.0,0.0,5.055317640304565
0.0,0.0,0.0,5.059669017791748
0.0,0.0,0.0,5.064977407455444
0.0,0.0,0.0,5.070175409317017
0.0,0.0,0.0,5.074352025985718
0.0,0.0,0.0,5.080038070678711
0.0,0.0,0.0,5.084580659866333
0.0,0.0,0.0,5.090001583099365
0.0,0.0,0.0,5.09475040435791
0.0,0.0,0.0,5.0994837284088135
0.0,0.0,0.0,5.1047523021698
0.0,0.0,0.0,5.109892845153809
0.0,0.0,0.0,5.1150593757629395
0.0,0.0,0.0,5.120226144790649
0.0,0.0,0.0,5.1252524852752686
0.0,0.0,0.0,5.12939453125
0.0,0.0,0.0,5.134258270263672
0.0,0.0,0.0,5.139636754989624
0.0,0.0,0.0,5.145198345184326
0.0,0.0,0.0,5.149698734283447
0.0,0.0,0.0,5.155113458633423
0.0,0.0,0.0,5.160107612609863
0.0,0.0,0.0,5.16463828086853
0.0,0.0,0.0,5.169263124465942
0.0,0.0,0.0,5.174553394317627
0.0,0.0,0.0,5.179921388626099
0.0,0.0,0.0,5.184659719467163
0.0,0.0,0.0,5.190118312835693
0.0,0.0,0.0,5.19443154335022
0.0,0.0,0.0,5.199915409088135
0.0,0.0,0.0,5.205143928527832
0.0,0.0,0.0,5.209250211715698
0.0,0.0,0.0,5.215245008468628
0.0,0.0,0.0,5.219745874404907
0.0,0.0,0.0,5.224729061126709
0.0,0.0,0.0,5.229712724685669
0.0,0.0,0.0,5.234695672988892
0.0,0.0,0.0,5.23967981338501
0.0,0.0,0.0,5.244662284851074
0.0,0.0,0.0,5.249990940093994
0.0,0.0,0.0,5.254975318908691
0.0,0.0,0.0,5.2602858543396
0.0,0.0,0.0,5.264950513839722
0.0,0.0,0.0,5.2696380615234375
0.0,0.0,0.0,5.274626731872559
0.0,0.0,0.0,5.280200481414795
0.0,0.0,0.0,5.285015821456909
0.0,0.0,0.0,5.2894392013549805
0.0,0.0,0.0,5.294994354248047
0.0,0.0,0.0,5.2995922565460205
0.0,0.0,0.0,5.30500864982605
0.0,0.0,0.0,5.309319972991943
0.0,0.0,0.0,5.31474232673645
0.0,0.0,0.0,5.320241928100586
0.0,0.0,0.0,5.324624538421631
0.0,0.0,0.0,5.330223321914673
0.0,0.0,0.0,5.33439302444458
0.0,0.0,0.0,5.340036392211914
0.0,0.0,0.0,5.344500780105591
0.0,0.0,0.0,5.349866628646851
0.0,0.0,0.0,5.354324579238892
0.0,0.0,0.0,5.359969854354858
0.0,0.0,0.0,5.364172697067261
0.0,0.0,0.0,5.369919776916504
0.0,0.0,0.0,5.374917030334473
0.0,0.0,0.0,5.379931688308716
0.0,0.0,0.0,5.3843677043914795
0.0,0.0,0.0,5.389836549758911
0.0,0.0,0.0,5.394488334655762
0.0,0.0,0.0,5.39906907081604
0.0,0.0,0.0,5.405152082443237
0.0,0.0,0.0,5.409819602966309
0.0,0.0,0.0,5.415176868438721
0.0,0.0,0.0,5.419777154922485
0.0,0.0,0.0,5.424442529678345
0.0,0.0,0.0,5.429687976837158
0.0,0.0,0.0,5.435007095336914
0.0,0.0,0.0,5.439674139022827
0.0,0.0,0.0,5.444922685623169
0.0,0.0,0.0,5.449370861053467
0.0,0.0,0.0,5.454679489135742
0.0,0.0,0.0,5.460233211517334
0.0,0.0,0.0,5.464500188827515
0.0,0.0,0.0,5.469982624053955
0.0,0.0,0.0,5.474240779876709
0.0,0.0,0.0,5.480420827865601
0.0,0.0,0.0,5.484655857086182
0.0,0.0,0.0,5.490081548690796
0.0,0.0,0.0,5.495095729827881
0.0,0.0,0.0,5.499792575836182
0.0,0.0,0.0,5.505311489105225
0.0,0.0,0.0,5.5098981857299805
0.0,0.0,0.0,5.514410972595215
0.0,0.0,0.0,5.51930832862854
0.0,0.0,0.0,5.5249342918396
0.0,0.0,0.0,5.5292627811431885
0.0,0.0,0.0,5.534770965576172
0.0,0.0,0.0,5.540318012237549
0.0,0.0,0.0,5.544795274734497
0.0,0.0,0.0,5.549829721450806
0.0,0.0,0.0,5.555108070373535
0.0,0.0,0.0,5.55945897102356
0.0,0.0,0.0,5.565314292907715
0.0,0.0,0.0,5.569862365722656
0.0,0.0,0.0,5.574902296066284
0.0,0.0,0.0,5.5794596672058105
0.0,0.0,0.0,5.585259675979614
0.0,0.0,0.0,5.589709281921387
0.0,0.0,0.0,5.5945656299591064
0.0,0.0,0.0,5.599226951599121
0.0,0.0,0.0,5.604995965957642
0.0,0.0,0.0,5.610234260559082
0.0,0.0,0.0,5.614485740661621
0.0,0.0,0.0,5.620116710662842
0.0,0.0,0.0,5.6245691776275635
0.0,0.0,0.0,5.630073070526123
0.0,0.0,0.0,5.6352033615112305
0.0,0.0,0.0,5.639218330383301
0.0,0.0,0.0,5.644586563110352
0.0,0.0,0.0,5.650089502334595
0.0,0.0,0.0,5.654274940490723
0.0,0.0,0.0,5.6598060131073
0.0,0.0,0.0,5.664889335632324
0.0,0.0,0.0,5.669224262237549
0.0,0.0,0.0,5.674847364425659
0.0,0.0,0.0,5.67983865737915
0.0,0.0,0.0,5.684560537338257
0.0,0.0,0.0,5.690134048461914
0.0,0.0,0.0,5.694911241531372
0.0,0.0,0.0,5.699355840682983
0.0,0.0,0.0,5.704683542251587
0.0,0.0,0.0,5.7100608348846436
0.0,0.0,0.0,5.714401006698608
0.0,0.0,0.0,5.7198076248168945
0.0,0.0,0.0,5.724657297134399
0.0,0.0,0.0,5.730194807052612
0.0,0.0,0.0,5.7341930866241455
0.0,0.0,0.0,5.739731788635254
0.0,0.0,0.0,5.7442405223846436
0.0,0.0,0.0,5.749954700469971
0.0,0.0,0.0,5.755344867706299
0.0,0.0,0.0,5.759755611419678
0.0,0.0,0.0,5.7651073932647705
0.0,0.0,0.0,5.769444704055786
0.0,0.0,0.0,5.774808406829834
0.0,0.0,0.0,5.780252933502197
0.0,0.0,0.0,5.784662485122681
0.0,0.0,0.0,5.790101051330566
0.0,0.0,0.0,5.794855833053589
0.0,0.0,0.0,5.800275087356567
0.0,0.0,0.0,5.804564952850342
0.0,0.0,0.0,5.810312032699585
0.0,0.0,0.0,5.814637184143066
0.0,0.0,0.0,5.819961071014404
0.0,0.0,0.0,5.825005054473877
0.0,0.0,0.0,5.830034255981445
0.0,0.0,0.0,5.834408521652222
0.0,0.0,0.0,5.84000301361084
0.0,0.0,0.0,5.844406366348267
0.0,0.0,0.0,5.849943161010742
0.0,0.0,0.0,5.854941368103027
0.0,0.0,0.0,5.860080003738403
0.0,0.0,0.0,5.864894151687622
0.0,0.0,0.0,5.8702569007873535
0.0,0.0,0.0,5.875312805175781
0.0,0.0,0.0,5.879964351654053
0.0,0.0,0.0,5.884420394897461
0.0,0.0,0.0,5.889732837677002
0.0,0.0,0.0,5.894766807556152
0.0,0.0,0.0,5.900046348571777
0.0,0.0,0.0,5.904609680175781
0.0,0.0,0.0,5.910141229629517
0.0,0.0,0.0,5.915130138397217
0.0,0.0,0.0,5.919629812240601
0.0,0.0,0.0,5.924486875534058
0.0,0.0,0.0,5.9291417598724365
0.0,0.0,0.0,5.934826135635376
0.0,0.0,0.0,5.939990043640137
0.0,0.0,0.0,5.945071697235107
0.0,0.0,0.0,5.950265884399414
0.0,0.0,0.0,5.95467209815979
0.0,0.0,0.0,5.959871768951416
0.0,0.0,0.0,5.964881420135498
0.0,0.0,0.0,5.970085382461548
0.0,0.0,0.0,5.974822998046875
0.0,0.0,0.0,5.97918438911438
0.0,0.0,0.0,5.984578371047974
0.0,0.0,0.0,5.99029803276062
0.0,0.0,0.0,5.994891166687012
0.0,0.0,0.0,6.000003814697266
0.0,0.0,0.0,6.004824638366699
0.0,0.0,0.0,6.009950876235962
0.0,0.0,0.0,6.014650344848633
0.0,0.0,0.0,6.01977276802063
0.0,0.0,0.0,6.025224685668945
0.0,0.0,0.0,6.029811143875122
0.0,0.0,0.0,6.0344154834747314
0.0,0.0,0.0,6.0399017333984375
0.0,0.0,0.0,6.0445332527160645
0.0,0.0,0.0,6.049858093261719
0.0,0.0,0.0,6.054865837097168
0.0,0.0,0.0,6.0596230030059814
0.0,0.0,0.0,6.065080404281616
0.0,0.0,0.0,6.069730758666992
0.0,0.0,0.0,6.074718713760376
0.0,0.0,0.0,6.079977989196777
0.0,0.0,0.0,6.084450960159302
0.0,0.0,0.0,6.090035915374756
0.0,0.0,0.0,6.094582796096802
0.0,0.0,0.0,6.0998499393463135
0.0,0.0,0.0,6.104395151138306
0.0,0.0,0.0,6.109631538391113
0.0,0.0,0.0,6.114840745925903
0.0,0.0,0.0,6.119405269622803
0.0,0.0,0.0,6.124851226806641
0.0,0.0,0.0,6.130117177963257
0.0,0.0,0.0,6.1352338790893555
0.0,0.0,0.0,6.139971733093262
0.0,0.0,0.0,6.144461631774902
0.0,0.0,0.0,6.149908542633057
0.0,0.0,0.0,6.154190301895142
0.0,0.0,0.0,6.159772157669067
0.0,0.0,0.0,6.165174245834351
0.0,0.0,0.0,6.169985055923462
0.0,0.0,0.0,6.174442291259766
0.0,0.0,0.0,6.180073499679565
0.0,0.0,0.0,6.1850690841674805
0.0,0.0,0.0,6.189598083496094
0.0,0.0,0.0,6.194904804229736
0.0,0.0,0.0,6.200209379196167
0.0,0.0,0.0,6.205188989639282
0.0,0.0,0.0,6.2093610763549805
0.0,0.0,0.0,6.223334074020386
0.0,0.0,0.0,6.231307744979858
0.0,0.0,0.0,6.234297513961792
0.0,0.0,0.0,6.234297513961792
0.0,0.0,0.0,6.23567795753479
0.0,0.0,0.0,6.241801500320435
0.0,0.0,0.0,6.244789123535156
0.0,0.0,0.0,6.249772071838379
0.0,0.0,0.0,6.25500750541687
0.0,0.0,0.0,6.260005712509155
0.0,0.0,0.0,6.265256404876709
0.0,0.0,0.0,6.2703118324279785
0.0,0.0,0.0,6.274810552597046
0.0,0.0,0.0,6.280215501785278
0.0,0.0,0.0,6.285341739654541
0.0,0.0,0.0,6.28978419303894
0.0,0.0,0.0,6.294939994812012
0.0,0.0,0.0,6.299924612045288
0.0,0.0,0.0,6.305014133453369
0.0,0.0,0.0,6.310006141662598
0.0,0.0,0.0,6.315134763717651
0.0,0.0,0.0,6.319628953933716
0.0,0.0,0.0,6.3248865604400635
0.0,0.0,0.0,6.329419851303101
0.0,0.0,0.0,6.334650754928589
0.0,0.0,0.0,6.339645862579346
0.0,0.0,0.0,6.34485125541687
0.0,0.0,0.0,6.349923849105835
0.0,0.0,0.0,6.355001211166382
0.0,0.0,0.0,6.360239744186401
0.0,0.0,0.0,6.365245819091797
0.0,0.0,0.0,6.370308876037598
0.0,0.0,0.0,6.374644756317139
0.0,0.0,0.0,6.379858493804932
0.0,0.0,0.0,6.385098218917847
0.0,0.0,0.0,6.390093564987183
0.0,0.0,0.0,6.395333528518677
0.0,0.0,0.0,6.399876832962036
0.0,0.0,0.0,6.40457820892334
0.0,0.0,0.0,6.410010576248169
0.0,0.0,0.0,6.414523124694824
0.0,0.0,0.0,6.419441223144531
0.0,0.0,0.0,6.424657583236694
0.0,0.0,0.0,6.429898738861084
0.0,0.0,0.0,6.434449195861816
0.0,0.0,0.0,6.4399027824401855
0.0,0.0,0.0,6.445181846618652
0.0,0.0,0.0,6.449503183364868
0.0,0.0,0.0,6.454413890838623
0.0,0.0,0.0,6.459836483001709
0.0,0.0,0.0,6.464085578918457
0.0,0.0,0.0,6.470011234283447
0.0,0.0,0.0,6.474419832229614
0.0,0.0,0.0,6.479965448379517
0.0,0.0,0.0,6.484553337097168
0.0,0.0,0.0,6.4900572299957275
0.0,0.0,0.0,6.494818449020386
0.0,0.0,0.0,6.50020432472229
0.0,0.0,0.0,6.504544734954834
0.0,0.0,0.0,6.510245323181152
0.0,0.0,0.0,6.514570951461792
0.0,0.0,0.0,6.5193164348602295
0.0,0.0,0.0,6.524911165237427
0.0,0.0,0.0,6.529240608215332
0.0,0.0,0.0,6.53496789932251
0.0,0.0,0.0,6.540343523025513
0.0,0.0,0.0,6.54479455947876
0.0,0.0,0.0,6.549968004226685
0.0,0.0,0.0,6.554237365722656
0.0,0.0,0.0,6.559855937957764
0.0,0.0,0.0,6.564848899841309
0.0,0.0,0.0,6.569591999053955
0.0,0.0,0.0,6.575733661651611
0.0,0.0,0.0,6.58113169670105
0.0,0.0,0.0,6.5844879150390625
0.0,0.0,0.0,6.59011435508728
0.0,0.0,0.0,6.594590425491333
0.0,0.0,0.0,6.599956274032593
0.0,0.0,0.0,6.604260444641113
0.0,0.0,0.0,6.6087565422058105
0.0,0.0,0.0,6.615021467208862
0.0,0.0,0.0,6.620267391204834
0.0,0.0,0.0,6.62454628944397
0.0,0.0,0.0,6.6296706199646
0.0,0.0,0.0,6.634848594665527
0.0,0.0,0.0,6.639718294143677
0.0,0.0,0.0,6.644553184509277
0.0,0.0,0.0,6.649816989898682
0.0,0.0,0.0,6.654697418212891
0.0,0.0,0.0,6.660019636154175
0.0,0.0,0.0,6.665008783340454
0.0,0.0,0.0,6.669694423675537
0.0,0.0,0.0,6.674350023269653
0.0,0.0,0.0,6.6800217628479
0.0,0.0,0.0,6.684745788574219
0.0,0.0,0.0,6.690021514892578
0.0,0.0,0.0,6.694436311721802
0.0,0.0,0.0,6.700262546539307
0.0,0.0,0.0,6.704643249511719
0.0,0.0,0.0,6.710097312927246
0.0,0.0,0.0,6.715005397796631
0.0,0.0,0.0,6.720085144042969
0.0,0.0,0.0,6.724969148635864
0.0,0.0,0.0,6.729459762573242
0.0,0.0,0.0,6.734296083450317
0.0,0.0,0.0,6.73967432975769
0.0,0.0,0.0,6.744632720947266
0.0,0.0,0.0,6.75026798248291
0.0,0.0,0.0,6.754477024078369
0.0,0.0,0.0,6.760245323181152
0.0,0.0,0.0,6.7652246952056885
0.0,0.0,0.0,6.769452810287476
0.0,0.0,0.0,6.77519965171814
0.0,0.0,0.0,6.779767274856567
0.0,0.0,0.0,6.784889221191406
0.0,0.0,0.0,6.789147138595581
0.0,0.0,0.0,6.79439640045166
0.0,0.0,0.0,6.7999420166015625
0.0,0.0,0.0,6.805193662643433
0.0,0.0,0.0,6.810177564620972
0.0,0.0,0.0,6.8146936893463135
0.0,0.0,0.0,6.820183753967285
0.0,0.0,0.0,6.824824094772339
